Distrito,Concelho,Posto ,Morada,CP
Aveiro,Aveiro,BP,EN. 109 - Variante 57.8,3810-138
Aveiro,Aveiro,BP,Av. Francisco Sá Carneiro - Forca Vouga,3810-265
Aveiro,Aveiro,BXPRESS,EN 16 KM 3,3800-228
Aveiro,Aveiro,BXPRESS,AV 5 OUTUBRO 18,3810-367
Aveiro,Aveiro,CEPSA,CIRCULAR DE ESGUEIRA-AGRAS DO NORTE,3800-305
Aveiro,Aveiro,CEPSA,Rua João Francisco do Casal,3800-266
Aveiro,Aveiro,GALP,EN 109 - VARIANTE DE CACIA,3800-533
Aveiro,Aveiro,GALP,VARIANTE DE CACIA,3800-533
Aveiro,Aveiro,GALP,"Auto Estrada A25 / Itinerário Principal IP5, ao km 15.200, Sublanço Nó do Estádio (AVEIRO/VISEU)",3800-911
Aveiro,Aveiro,GALP,"Auto Estrada A25 / Itinerário Principal IP5, ao km 15.200, Sublanço Nó do Estádio (VISEU/AVEIRO)",3800-911
Aveiro,Aveiro,GALP ENERGIA,Quinta do Simão sul - Estrada da Taboeira,3810-001
Aveiro,Aveiro,GASPROCAR,Rua João Francisco do Casal,3800-266
Aveiro,Aveiro,JUMBO,E.N. 109 Centro Comercial Glicinias Aradas,3810-902
Aveiro,Aveiro,PINGO DOCE,Estrada Nacional 109 - Esgueira,3800-042
Aveiro,Aveiro,PRIO,"Rua da Cega, nº 204",3810-232
Aveiro,Aveiro,PRIO,Rua Conselheiro Queirós,3810-414
Aveiro,Aveiro,REPSOL,"Avenida 5 de Outubro, 18",3800-428
Aveiro,Aveiro,REPSOL,"Rua republica, 101",3810-158
Aveiro,Aveiro,REPSOL,Zona Industrial da Taboeira Qta Simão Sul Sector II,3800-055
Aveiro,Aveiro,REPSOL,AVENIDA DA UNIVERSIDADE,3810-429
Aveiro,Aveiro,REPSOL,ESTRADA NACIONAL 109 (Esgueira B),3810-172
Aveiro,Aveiro,REPSOL,ESTRADA NACIONAL 109 (Esgueira A),3810-192
Aveiro,Aveiro,REPSOL,AVENIDA DA UNIVERSIDADE (Nó Sul B),3810-472
Aveiro,Castelo de Paiva,CEPSA,"RUA DA BOAVISTA, 77",4550-117
Aveiro,Castelo de Paiva,GALP,Bom retiro - Sobrado,4550-208
Aveiro,Castelo de Paiva,INTERMARCHÉ,S. Gião - Sobrado,4550-103
Aveiro,Castelo de Paiva,REPSOL,"Zona Industrial das Lavagueiras, Lote 1",4550-536
Aveiro,Espinho,BP,"Rua 19, 1538 Anta",4500-251
Aveiro,Espinho,CEPSA,Rua de Esmojães s/nº. - Anta,4500-063
Aveiro,Espinho,GALP,Avenida 24,4500-201
Aveiro,Espinho,R STAR ENERGY S.A.,Rua Ponte D`Anta,4500-088
Aveiro,Espinho,REPSOL,"EN 109 Km 19,5",4500-647
Aveiro,Espinho,REPSOL,"AVENIDA 24, N 316",4500-204
Aveiro,Estarreja,BP,"R. Dr. Manuel Ferreira da Silva, nº 1 F",3860-210
Aveiro,Estarreja,BP,"R. Dr. Manuel Ferreira da Silva, nº 1F",3860-210
Aveiro,Estarreja,BP,"RUA DO FALCÃO, 250",3860-060
Aveiro,Estarreja,BP,RUA DO FALCÃO - EN109 - 44.3KM,3860-060
Aveiro,Estarreja,BXPRESS,Rua Dr. Manuel Ferreira da Silva EN 109 - Arrotinha,3860-210
Aveiro,Estarreja,GALP,Av. 25 de Abril,3860-376
Aveiro,Estarreja,GAPOR,Rua Antonio Maria da Silva Pinho 30,3860-431
Aveiro,Estarreja,INTERMARCHÉ,"Rua Desembargador Oliveira Pinto,20",3860-363
Aveiro,Estarreja,PINGO DOCE,Rua Dr. Tavares da Silva,3860-378
Aveiro,Estarreja,PRIO,"EN109 km 41 600/D, Avanca",3860-129
Aveiro,Estarreja,PRIO,Rua Visconde Valdemouro,3860-389
Aveiro,Estarreja,REPSOL,Av. 25 Abril,3860-000
Aveiro,Estarreja,REPSOL,A1. Ao Km. 254 - Antua,3850-909
Aveiro,Estarreja,REPSOL,A1. Ao Km. 255 - Antua,3850-909
Aveiro,Ílhavo,BP,Rua Dr Dinis Gomes 2,3830-188
Aveiro,Ílhavo,CEPSA,Rua de Ílhavo,3830-488
Aveiro,Ílhavo,FREITAS,"Rua Vasco da Gama,62",3830-225
Aveiro,Ílhavo,INTERMARCHÉ,Quinta da Vista Alegre,3830-309
Aveiro,Ílhavo,INTERMARCHÉ,RUA MARIA DA LUZ ROCHA,3830-790
Aveiro,Ílhavo,PRIO,Av. dos Bacalhoeiros,3830-656
Aveiro,Ílhavo,PRIO,"Avenida José Estevão, Lugar de Cambeia, nº 658",3830-556
Aveiro,Ílhavo,PRIO,"A25 – Km 4, Barra/Aveiro",3830-751
Aveiro,Ílhavo,PRIO,"A25 – Km 4, Aveiro/Barra (Gafanha da Nazaré)",3830-751
Aveiro,Mealhada,ALVES BANDEIRA,Rua Santo António,3050-456
Aveiro,Mealhada,ALVES BANDEIRA,"Zona Industrial da Pedrulha, Lote 10 - Casal Comba",3050-177
Aveiro,Mealhada,BP,"EN 234, KM 28",3050-000
Aveiro,Mealhada,GALP,Rua José Duarte Figueiredo (EN 234),3050-235
Aveiro,Mealhada,GALP,EN 1 - Km 211,3050-382
Aveiro,Mealhada,GALP,E N 1 - km 211,3050-382
Aveiro,Mealhada,GALP,En 1 km 201.1 Barcoço,3050-106
Aveiro,Mealhada,GALP,En 1 km 201.1 Barcouço,3050-106
Aveiro,Mealhada,INTERMARCHÉ,Av. Dr. Manuel Lousada - PEDRINHAS,3050-343
Aveiro,Mealhada,PRIO,"E.N. 1 - IC2 - km 204,05 (N/S)",3050-131
Aveiro,Mealhada,PRIO,"E.N. 1 - IC2 - km 204,05 (S/N)",3050-131
Aveiro,Mealhada,REPSOL,"Avenida Cidade de Coimbra, 102/104",3050-374
Aveiro,Mealhada,REPSOL,Avenida Cidade de Coimbra,3050-374
Aveiro,Murtosa,GALP,"Rua José Maria Barbosa, nº 16",3870-218
Aveiro,Murtosa,GALP,"QUINTAS DO NORTE-EN 327, Km 39,360",3870-303
Aveiro,Murtosa,GALP,Estrada Variante Estarreja/ Murtosa - Entrada de Sedouros,3870-019
Aveiro,Murtosa,GASPE,Estrada Variante Estarreja/Murtosa - Entrada de Sedouros,3870-019
Aveiro,Oliveira de Azeméis,BP,"Rua D Gonçalo, 25",3720-691
Aveiro,Oliveira de Azeméis,BP,Rua Antonio Jose de Almeida,3720-239
Aveiro,Oliveira de Azeméis,BP,Rua Terras Santa Maria,3700-370
Aveiro,Oliveira de Azeméis,BP,Rua Antonio Bernardo,3720-301
Aveiro,Oliveira de Azeméis,CEPSA,"LUGAR DE FERMIL, VILA DE CUCUJAES",3720-350
Aveiro,Oliveira de Azeméis,CEPSA,Av. Francisco Tavares,3720-268
Aveiro,Oliveira de Azeméis,CEPSA,"Rua de São Paio, 564",3720-463
Aveiro,Oliveira de Azeméis,"Comércio de Combustíveis Rosinha, Unipessoal, Lda.","Rua do Barão, 171",3720-069
Aveiro,Oliveira de Azeméis,FREITAS,"Rua do Barão, 1433",3720-051
Aveiro,Oliveira de Azeméis,GALP,"Rua do Mosteiro, 838 - Igreja",3720-350
Aveiro,Oliveira de Azeméis,GALP,"Praça da Liberdade, 95",3700-611
Aveiro,Oliveira de Azeméis,GALP,Rua José Maria Castro Lopes Junior: 1009,3720-351
Aveiro,Oliveira de Azeméis,GALP,"Rua Centro Vidreiro,1274",3720-629
Aveiro,Oliveira de Azeméis,GALP,"EN 1, Km 259 (N/S)",3720-463
Aveiro,Oliveira de Azeméis,GALP,"EN 1, Km 259 (S/N)",3720-463
Aveiro,Oliveira de Azeméis,GASPE,Rua dos Bombeiros Voluntários,3700-660
Aveiro,Oliveira de Azeméis,INTERMARCHÉ,Av. Dona Maria I,3720-300
Aveiro,Oliveira de Azeméis,INTERMARCHÉ,RUA DOS BOMBEIROS VOLUNTÁRIOS,3700-660
Aveiro,Oliveira de Azeméis,PETROJOMEN LDA,AV DA REPÚBLICA Nº1056,3720-026
Aveiro,Oliveira de Azeméis,PRIO,"Rua do Centro Vidreiro, 1285",3720-628
Aveiro,Oliveira de Azeméis,PRISMA CONSTANTE FUELS LDA,Rua Villa Cesari-Zona Industrial,3700-612
Aveiro,Oliveira de Azeméis,Q8,"Rua do Centro Vidreiro, 1285",3720-628
Aveiro,Oliveira de Azeméis,"R Star Petróleos, Lda.",Zona Industrial da Alumieira,3720-075
Aveiro,Oliveira de Azeméis,REPSOL,Avenida D. Maria I,3720-253
Aveiro,Oliveira de Azeméis,REPSOL,Av. dos Descobrimentos n. 1234,3700-766
Aveiro,Oliveira de Azeméis,REPSOL,Rua Frei Caetano Brandão,3720-502
Aveiro,Oliveira do Bairro,ALVES BANDEIRA,"Estrada Municipal 596, Vila Verde - Oliveira do Bairro",3770-307
Aveiro,Oliveira do Bairro,ALVES BANDEIRA,Rua do Roque nº 2,3770-355
Aveiro,Oliveira do Bairro,ALVES BANDEIRA,"Rua dos Colégios, nº 108",3770-222
Aveiro,Oliveira do Bairro,BP,Rua do Sobreiro,3770-018
Aveiro,Oliveira do Bairro,BP,Rua do Foral,3770-215
Aveiro,Oliveira do Bairro,CEPSA,Zona industrial de Vila Verde lote 20,3770-308
Aveiro,Oliveira do Bairro,GALP,"Rua da Lagoinha, 17",3770-033
Aveiro,Oliveira do Bairro,GALP ENERGIA,"EN 235 KM 13,400",3770-059
Aveiro,Oliveira do Bairro,GALP ENERGIA,EN 235 KM 13.4 OIÃ,3770-059
Aveiro,Oliveira do Bairro,GASPROCAR,"Zona Industrial de Vila Verde, Lote 20",3770-305
Aveiro,Oliveira do Bairro,INTERMARCHÉ,RUA DA ZONA INDUSTRIAL,3770-222
Aveiro,Oliveira do Bairro,PINGO DOCE,"Rua de S. Sebastião, EN 235",3770-221
Aveiro,Oliveira do Bairro,PRIO,Rua 30 de Junho,3770-059
Aveiro,Oliveira do Bairro,REPSOL,"Rua Principal da Murta, 128",3770-215
Aveiro,Ovar,ALVES BANDEIRA,RUA DE S.PEDRO - LUGAR DE ESTRADA,3885-769
Aveiro,Ovar,Alves Bandeira,Rua Cimo de Vila 507,3880-743
Aveiro,Ovar,BP,Lanço IC1 Angreja (IP5)/Maceda - Sublanço Ovar/Maceda - KM 13.400/13.800,3885-100
Aveiro,Ovar,BP,Lanço IC1 Angreja (IP5)/Sublanço Ovar/Maceda - KM 13.400/13.800,3885-100
Aveiro,Ovar,BP,Avenida DR. Francisco Sá Carneiro,3880-112
Aveiro,Ovar,BP,AV 29 DE MARÇO Nº667,3885-517
Aveiro,Ovar,BP,"EN 109 – KM 29,90 – Olho Marinho",3885-113
Aveiro,Ovar,CEPSA,Rua da Gândara s/nº. - Zona Ind. Cortegaça,3885-229
Aveiro,Ovar,CEPSA,"Rua 13 de Maio, 1142-1146",3885-229
Aveiro,Ovar,CEPSA,Rua Aquilino Ribeiro s/nº.,3880-151
Aveiro,Ovar,CEPSA,Estrada Nacional nº. 109 - Lugar da Pardala (MCD/OVR),3880-908
Aveiro,Ovar,CEPSA,Estrada Nacional nº. 109 - Lugar da Pardala (OVR/MCD),3880-100
Aveiro,Ovar,CEPSA,Avenida Dr Raimundo Rodrigues 245,3885-412
Aveiro,Ovar,FREITAS,"Av. Dona Maria II, 171",3880-647
Aveiro,Ovar,FREITAS,"Av. Dona Maria, 172",3880-647
Aveiro,Ovar,GALP,Av. Dr. Francisco Sá Carneiro,3880-112
Aveiro,Ovar,GALP,"E.N.109-Km 38,300 (S/N)",3880-264
Aveiro,Ovar,GALP,"E.N.109-Km 38,300 (N/S)",3880-264
Aveiro,Ovar,GALP,"Rua de Gondesende, 1565",3885-500
Aveiro,Ovar,INTERMARCHÉ,Rua Machado Santos,3880-792
Aveiro,Ovar,INTERMARCHÉ,"RUA DA ILHA,Nº73",3885-462
Aveiro,Ovar,PETROVAZ,"Rua Adelaide Sophia Santos, 196",3880-810
Aveiro,Ovar,REPSOL,"ESTRADA NACIONAL N. 109, KM 39,5 - VÁLEGA (S/N)",3880-409
Aveiro,Ovar,REPSOL,"Av. 29 de Março, 1302 (EN 109 ao km 23,100)",3885-518
Aveiro,Santa Maria da Feira,ALVES BANDEIRA,"E.N. 1 - AV. PRINCIPAL, Nº 110 (N-S)",4535-090
Aveiro,Santa Maria da Feira,ALVES BANDEIRA,"E.N. 1 - AV. PRINCIPAL, Nº 110 (S-N)",4535-090
Aveiro,Santa Maria da Feira,ALVES BANDEIRA,Rua Principal n.º 1448,4505-645
Aveiro,Santa Maria da Feira,BP,"Avenida do Monte de Cima, 255",4535-268
Aveiro,Santa Maria da Feira,BP,Avenida 25 de Abril,4520-161
Aveiro,Santa Maria da Feira,BP,"Rua D Afonso Henriques, 260",3700-408
Aveiro,Santa Maria da Feira,BP,"Rua de Fornos, n.º 370",4525-323
Aveiro,Santa Maria da Feira,BP,"AV LIBERDADE, Nº540",4525-305
Aveiro,Santa Maria da Feira,BP,"Avenida da Liberdade, Nº540",4525-305
Aveiro,Santa Maria da Feira,CEPSA,"ESTRADA NACIONAL 326, KM 16,600",4525-353
Aveiro,Santa Maria da Feira,CEPSA,Avenida Principal - E.N.1 Nº1900 453,4535-013
Aveiro,Santa Maria da Feira,CEPSA,"Avª. 5 de Outubro, 69",4520-162
Aveiro,Santa Maria da Feira,CEPSA,"Rua da Variante, nr. 181",4520-014
Aveiro,Santa Maria da Feira,"CFSJMGE-Coop. Agric. Feira & S.J.M., Gaia e Espinho, CRL","Rua Moinho das Campainhas, 1a3",4520-240
Aveiro,Santa Maria da Feira,FREITAS,"Avenida Principal, Nº 3291",4535-014
Aveiro,Santa Maria da Feira,GALP,Zn. Industrial Roligo,4520-116
Aveiro,Santa Maria da Feira,GALP,"Rua de Meladas, 915",4535-186
Aveiro,Santa Maria da Feira,GALP,"Rua Central de Valos, 737",4505-257
Aveiro,Santa Maria da Feira,GALP,"Rua Terras de Santa Maria, 1843",3700-400
Aveiro,Santa Maria da Feira,GALP,"Padrão-E.N.327-Km 21,200-Souto-Feira",4520-709
Aveiro,Santa Maria da Feira,INTERMARCHÉ,RUA ALIANÇA FUTEBOL CLUBE,3700-414
Aveiro,Santa Maria da Feira,INTERMARCHÉ,Rua Principal - Lugar do Mosteiro,4525-188
Aveiro,Santa Maria da Feira,INTERMARCHÉ,"RUA SANTA MARIA, APARTADO 150",4535-401
Aveiro,Santa Maria da Feira,LECLERC,Rua 5 de Outubro -Zona Industrial do Cavaco,4520-162
Aveiro,Santa Maria da Feira,"M.Pinto Marques, Lda.","Av. Eleito Local, 106",4525-011
Aveiro,Santa Maria da Feira,"Petro Lopes de Isidro Sá Lopes, Lda.",Rua das areias Nº187,4505-686
Aveiro,Santa Maria da Feira,PETROVAZ,Rua Terras Santa Maria,3700-393
Aveiro,Santa Maria da Feira,PINGO DOCE,Rua Pedro Alvares Cabral - Outeiro Campo Verde,3700-530
Aveiro,Santa Maria da Feira,PINGO DOCE,Lugar da Aldeira Nova - Travanca,4520-802
Aveiro,Santa Maria da Feira,PRIO,"Rua Principal do Grandal, Fiães (EN326 KM10+500)",4505-371
Aveiro,Santa Maria da Feira,PRIO,"EN 1 km 281,5 (N/S)",4520-622
Aveiro,Santa Maria da Feira,PRIO,"EN 1 km 281,5 (S/N)",4520-622
Aveiro,Santa Maria da Feira,PRIO,"RUA PROFESSOR FERREIRA DA SILVA, 689",4505-105
Aveiro,Santa Maria da Feira,PRIO,Rua Comendador Sá Couto n. 838,4535-455
Aveiro,Santa Maria da Feira,PRIO,Rua Principal de Canedo,4525-188
Aveiro,Santa Maria da Feira,Q8,"AV. ALBERTINA FERREIRA DE AMORIM, 642",4535-202
Aveiro,Santa Maria da Feira,R STAR ENERGY S.A.,"Av. Francisco Sá Carneiro, 1560",4520-617
Aveiro,Santa Maria da Feira,R STAR ENERGY S.A.,"Rua Natália Correia, n.º 95",4505-326
Aveiro,Santa Maria da Feira,REPSOL,Rua Dr. Crespim Borges Castro,4520-195
Aveiro,Santa Maria da Feira,REPSOL,Rua Da Ribeirinha,4535-366
Aveiro,Santa Maria da Feira,REPSOL,"EN 1 km 282,950 - Areal",4520-414
Aveiro,Santa Maria da Feira,REPSOL,"EN 1 (Av. São Salvador, 505)",4505-007
Aveiro,São João da Madeira,BP,"Rua Visconde, 1841",3700-265
Aveiro,São João da Madeira,GALP,P.Galp-Avenida da Liberdade,3700-164
Aveiro,São João da Madeira,GALP,Avenida da Liberdade Lado Nascente,3700-166
Aveiro,São João da Madeira,Petro Zona Comercio de Combustiveis Lda,Rua Domingos Jose de Oliveira,3700-317
Aveiro,São João da Madeira,REPSOL,Av.Dr Renato Araujo - Posto Repsol,3700-242
Aveiro,São João da Madeira,REPSOL,Rua Domingos José Oliveira,3700-317
Aveiro,São João da Madeira,REPSOL,"Rua Oliveira Júnior, 630",3700-204
Aveiro,Sever do Vouga,BP,Castelões - Sever do Vouga,3740-316
Aveiro,Sever do Vouga,CARVALHO ALMEIDA E SILVA LDA,"EN 328 km 8,3 D. Dornelas - Sever do Vouga",3740-419
Aveiro,Sever do Vouga,"Ferreira, Silva & Espírito, Lda.",Zona Industrial dos Padrões,3740-295
Aveiro,Sever do Vouga,GALP,"P.Galp-E.N.328-Km 18,850 - Av. Comendador Augusto Martins Pereira",3740-258
Aveiro,Sever do Vouga,GALP,"Calvario-E.N.328-Km 17,300",3740-209
Aveiro,Sever do Vouga,GALP,Rua da Cooperativa-Couto de Cima,3740-037
Aveiro,Sever do Vouga,GALP,"EN 16, km 34,425",3740-077
Aveiro,Sever do Vouga,GASPE,"EN 16 (Rua de Vale de Água), nº 3546",3740-014
Aveiro,Sever do Vouga,PRIO,Rua Senhora da Graça nº 3,3740-412
Aveiro,Sever do Vouga,REPSOL,"Rua Cap. Bernardo Barbosa de Quadros, 1703",3740-183
Aveiro,Vagos,GALP,"E.N.109 Km 77,280",3840-041
Aveiro,Vagos,GALP,"E.N.109 Km 72,100 - Quintã Lado Poente",3840-507
Aveiro,Vagos,GALP,"Quintã-E.N.109-Km 72,1 - Lado Nascente",3840-507
Aveiro,Vagos,ILÍDIO MOTA,Estrada da Vagueira - Vala das Malhadas,3840-417
Aveiro,Vagos,"Martins & Filhos - Combustiveis, Lda.",RUA PRINCIPAL Nº 245 ANDAL - SANTA CATARINA,3840-572
Aveiro,Vagos,"Posto de Abastecimento Ponte de Vagos, Lda",Rua Principal,3840-326
Aveiro,Vagos,PRIO,"EN 333, Avenida Lúcio Vidal, nº157, Ladeira do Mano",3840-001
Aveiro,Vagos,PRIO,Rua Ponte da Vagueira,3840-239
Aveiro,Vagos,REPSOL,"Rua da Estrada, 14",3840-302
Aveiro,Vagos,REPSOL,A 17 Nó de Ponte de Vagos - Poente,3840-553
Aveiro,Vagos,REPSOL,A 17 Nó de Ponte de Vagos - Nascente,3840-553
Aveiro,Vagos,REPSOL,Rua Dr. Mendes Correia ( pai ),3840-443
Aveiro,Vale de Cambra,BP,"Av.Infante D.Henrique, Nº6",3730-241
Aveiro,Vale de Cambra,BXPRESS,"EN 238, Km 1.150 D - Av. Vale de Caima, 565",3730-200
Aveiro,Vale de Cambra,CEPSA,Rua Dom Tomáz Gomes de Almeida,3730-069
Aveiro,Vale de Cambra,PRIO,"Av. Do Caima, nº 750 São Pedro de Castelões - Vale de Cambra",3730-202
Aveiro,REPSOL,Zona Industrial da Barrosinha,3750-901,
Beja,Aljustrel,BEQ,Rua de Olivença,7600-077
Beja,Aljustrel,BP,"ESTRADA NACIONAL 2, km 622.700",7600-173
Beja,Aljustrel,CARLOS BALTAZAR,EN 263 - Rua de Santa Barbara,7600-078
Beja,Aljustrel,GALP,Estrada Nacional n. 2,7600-204
Beja,Aljustrel,GALP,A.E.2 Km 148,7600-000
Beja,Aljustrel,GALP,GALP A2 Aljustrel (S/N),-
Beja,Aljustrel,INTERMARCHÉ,Ramal de Beja,7600-073
Beja,Aljustrel,REPSOL,"Rua de Montes Velhos, 16",7600-091
Beja,Aljustrel,TFUEL,"Rua de Aljustrel, S/N, Montes Velhos",7600-408
Beja,Almodôvar,BP,"Cerca da Junqueira, Apartado 89",7700-094
Beja,Almodôvar,CEPSA,"A2, KM 193, SUB-LANÇO CASTRO VERDE/ALMODÔVAR, APARTADO 93 (LIS/ALG)",7700-000
Beja,Almodôvar,CEPSA,"A2, KM 193, SUB-LANÇO CASTRO VERDE/ALMODÔVAR, APARTADO 93 (ALG/LIS)",7700-000
Beja,Almodôvar,GALP,EN 2 ao km 664,7700-016
Beja,Almodôvar,JOSÉ JOÃO MADEIRA VAZ - CABEÇA DE CASAL DA HERANÇA DE,FONTES FERRENHAS,7700-207
Beja,Almodôvar,José João Madeira Vaz - Cabeça de Casal da Herança de,VARZEA DE OURIQUÉ,7700-263
Beja,Alvito,GALP,"Largo Francisco Manuel Fialho,1",7920-355
Beja,Barrancos,GALP,Estrada Nacional 258,7230-003
Beja,Beja,ALVES BANDEIRA,"Estrada Nacional 121, km 71,100, Monte Olival do Outeiro",7800-006
Beja,Beja,BP,"Rua D.Afonso III, nº43",7800-051
Beja,Beja,BP,Rua António Sardinha,7800-403
Beja,Beja,BP,Av. Fialho de Almeida,7800-395
Beja,Beja,BP,RUA JOSE VARGAS,7800-611
Beja,Beja,CARLOS BALTAZAR,Av. Alonso Gomes,7800-631
Beja,Beja,CEPSA,Estrada das Apolinárias/EN260; União das Freguesias de Salvador e Santa Maria da Feira,7800-098
Beja,Beja,GALP,Rua de Lisboa,7800-292
Beja,Beja,GALP,Av. Fialho Almeida s/nº,7800-395
Beja,Beja,GALP,"EN 121 Km 73,069 ao Km 73,069",7800-852
Beja,Beja,INTERMARCHÉ,Av. Fialho de Almeida - Apartado 433,7800-395
Beja,Beja,"Os Palmas - Sociedade de Produtos para Agricultura, Lda.",Avenida 25 de Abril S/N,7800-671
Beja,Beja,PRIO,"Rua D.Afonso III, 59",7800-050
Beja,Beja,REPSOL,Largo Escritor Manuel Ribeiro nº 12,7800-421
Beja,Beja,REPSOL,Estrada de Acesso ao Bairro da Esperança S/N,7800-146
Beja,Beja,TFUEL,RUA BENTO JESUS CARAÇA,7800-651
Beja,Castro Verde,ALVES BANDEIRA,"Estrada Nacional 2, Km 2, Apartado 5, Castro Verde",7780-171
Beja,Castro Verde,"Auto Combustíveis Santa Bárbara, Lda.","Largo 1º Maio ,10",7780-486
Beja,Castro Verde,CARLOS BALTAZAR,"RUA DE ALMODOVAR, 92",7780-171
Beja,Castro Verde,GALP,"P.Galp - Rua da Seara Nova, nº30 - E.N.2 ao Km.643,436",7780-163
Beja,Castro Verde,INTERMARCHÉ,"Estrada Serrana , Apartado 121",7780-163
Beja,Castro Verde,OZ Energia,"Estrada Serrana , Apartado 121",7780-163
Beja,Castro Verde,REPSOL,Rua da Lavoura,7780-323
Beja,Cuba,BP,Alameda Bento de Jesus Caraça s/n,7940-103
Beja,Cuba,GALP,"EN 258 ao Km.10,260",7940-121
Beja,Ferreira do Alentejo,CARLOS BALTAZAR,Bairro das Amarelas,7900-233
Beja,Ferreira do Alentejo,CARLOS BALTAZAR,Variante para Alfundão,7900-452
Beja,Ferreira do Alentejo,CARLOS BALTAZAR,"Rua Irene Lisboa, 1 A",7900-648
